return_id,order_id,customer_id,sku,return_date,purchase_date,return_text,customer_selected_reason,return_type,refund_amount,quantity,store_channel,return_channel,warranty_claim,days_since_purchase,return_status,ground_truth_reason,root_cause_group,preventable,preventable_owner,severity,ground_truth_priority,product_name,brand,product_category,subcategory,model,price,warranty_months,launch_date,weight,colour,battery_capacity,connector_type,operating_system,compatibility,supplier_id,packaging_type,listing_title,listing_description,listed_compatibility,listed_accessories,listed_dimensions,listed_colour,listing_last_updated,content_quality_score,compatibility_information_present,installation_guide_present,image_accuracy_score,viewed_product_page,viewed_compatibility_guide,viewed_size_guide,viewed_manual,contacted_support,support_contact_count,attempted_troubleshooting,replacement_requested,refund_requested,days_before_contact,customer_action_notes,inspection_date,inspector_id,physical_damage,functional_test,missing_accessories,packaging_damage,water_damage,battery_health,compatibility_verified,fault_confirmed,inspection_notes,inspection_outcome,date,scenario,returns_received,staff_available,normal_staff_capacity,processing_capacity,average_processing_minutes,backlog_size,carrier_delay_hours,urgent_demand_index,inspection_capacity,system_status
RET-103317,ORD-565360,CUST-115287,SKU-HEA-1123,2025-02-10,2025-01-27,spilled coffee on keyboard,CUSTOMER_DAMAGE,STANDARD_RETURN,454.65,1,ONLINE,LOCKER,False,14,REJECTED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,Zenith Headphone 223,Zenith,Headphones,Headphones Standard,MOD-2123,454.65,36,2023-10-28,3.31,Ocean Blue,4000,Bluetooth,,iOS/Android,SUP-109,Eco Carton,Zenith Headphone 223 - High Performance,Official Zenith Headphones with Bluetooth support.,See Description,"Charger, User Manual, Cable",16x15x5 cm,Ocean Blue,2024-01-06,0.84,False,True,0.92,True,False,False,False,False,2,True,False,True,5,Customer initiated return for CUSTOMER_DAMAGE,2025-02-12,INSP-11,True,PASSED,False,False,True,91,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-02-10,NORMAL,43.0,26.0,30.0,60.0,14.0,19.0,0.9,1.0,60.0,HEALTHY
RET-107395,ORD-518301,CUST-106807,SKU-TAB-1098,2025-10-30,2025-10-20,colour received is red not blue as listed,LISTING_MISMATCH,STANDARD_RETURN,507.36,1,MARKETPLACE,LOCKER,False,10,REJECTED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,NexusCore Tablet 198,NexusCore,Tablets,Tablets Standard,MOD-2098,507.36,36,2023-08-30,1.03,White,4000,Bluetooth,iOS,iOS/Android,SUP-108,Blister Pack,NexusCore Tablet 198 - High Performance,Official NexusCore Tablets with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",28x14x4 cm,White,2024-02-08,0.9,True,True,0.89,True,True,True,True,True,2,True,False,True,8,Customer initiated return for LISTING_MISMATCH,2025-10-31,INSP-13,False,PASSED,False,False,False,90,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-10-30,CAPACITY_LOSS,52.0,14.0,30.0,35.0,30.0,71.0,3.1,1.0,35.0,DEGRADED
RET-107180,ORD-524002,CUST-124802,SKU-SMA-1004,2025-04-22,2025-04-12,manual didn't explain installation,SETUP_DIFFICULTY,STANDARD_RETURN,1149.3,1,RETAIL_STORE,IN_STORE_DROP,False,10,PENDING_INSPECTION,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,PixelCraft Smartwatche 104,PixelCraft,Smartwatches,Smartwatches Standard,MOD-2004,1149.3,24,2023-02-22,0.57,Space Gray,2000,Bluetooth,,iOS/Android,SUP-109,Pouch,PixelCraft Smartwatche 104 - High Performance,Official PixelCraft Smartwatches with Bluetooth support.,See Description,"Charger, User Manual, Cable",21x14x3 cm,Space Gray,2024-01-12,0.95,False,True,0.9,True,True,False,False,True,5,False,False,True,7,Customer initiated return for SETUP_DIFFICULTY,2025-04-24,INSP-14,False,PASSED,False,False,False,92,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-04-22,NORMAL,59.0,28.0,30.0,60.0,15.0,11.0,0.6,1.0,60.0,HEALTHY
RET-109542,ORD-521523,CUST-122952,SKU-CAB-1103,2025-06-01,2025-05-15,product does not match description,LISTING_MISMATCH,STANDARD_RETURN,1158.32,1,RETAIL_STORE,MAIL,False,17,PROCESSED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,Zenith Cable 203,Zenith,Cables,Cables Standard,MOD-2103,1158.32,12,2023-09-15,1.73,Midnight Black,0,HDMI,,Specific,SUP-113,Eco Carton,Zenith Cable 203 - High Performance,Official Zenith Cables with HDMI support.,iOS and Android,"Charger, User Manual, Cable",22x10x4 cm,Midnight Black,2024-05-18,0.93,True,True,0.98,True,True,True,True,False,2,True,False,True,9,Customer initiated return for LISTING_MISMATCH,2025-06-02,INSP-13,False,PASSED,False,False,False,85,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-06-01,NORMAL,57.0,26.0,30.0,60.0,14.0,18.0,1.5,1.0,60.0,HEALTHY
RET-100837,ORD-515245,CUST-139078,SKU-POW-1051,2025-08-25,2025-08-18,confusing setup steps device won't pair,NO_FAULT_FOUND,WARRANTY,625.81,1,RETAIL_STORE,MAIL,True,7,PROCESSED,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,NexusCore Power Bank 151,NexusCore,Power Banks,Power Banks Standard,MOD-2051,625.81,24,2023-02-17,1.62,Silver,4000,3.5mm Jack,,Specific,SUP-102,Box,NexusCore Power Bank 151 - High Performance,Official NexusCore Power Banks with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",24x11x5 cm,Silver,2024-02-19,0.6,False,True,0.63,True,False,False,False,True,2,False,False,True,7,Customer initiated return for SETUP_DIFFICULTY,2025-08-26,INSP-19,False,PASSED,False,False,False,95,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-08-25,NORMAL,45.0,29.0,30.0,60.0,15.0,18.0,0.9,1.0,60.0,HEALTHY
RET-103186,ORD-575150,CUST-99051,SKU-CAB-1088,2025-08-20,2025-07-30,confusing setup steps device won't pair,SETUP_DIFFICULTY,WARRANTY,720.13,1,RETAIL_STORE,MAIL,True,21,PROCESSED,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,NexusCore Cable 188,NexusCore,Cables,Cables Standard,MOD-2088,720.13,24,2023-08-13,2.4,Space Gray,0,USB-C,,Universal,SUP-111,Eco Carton,NexusCore Cable 188 - High Performance,Official NexusCore Cables with USB-C support.,iOS and Android,"Charger, User Manual, Cable",28x14x1 cm,Space Gray,2024-06-21,0.95,True,False,0.88,True,True,False,False,True,3,False,False,True,6,Customer initiated return for SETUP_DIFFICULTY,2025-08-21,INSP-16,False,PASSED,False,False,False,95,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-08-20,NORMAL,40.0,27.0,30.0,60.0,12.0,10.0,1.8,1.0,60.0,HEALTHY
RET-103237,ORD-511195,CUST-110380,SKU-SMA-1109,2025-05-09,2025-04-26,keyboard won't pair with mac os,WARRANTY_FAILURE,WARRANTY,737.25,1,MARKETPLACE,LOCKER,True,13,PENDING_INSPECTION,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,SonicWave Smartwatche 209,SonicWave,Smartwatches,Smartwatches Standard,MOD-2109,737.25,36,2023-11-14,4.57,Silver,4000,Bluetooth,,iOS/Android,SUP-103,Eco Carton,SonicWave Smartwatche 209 - High Performance,Official SonicWave Smartwatches with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",19x8x4 cm,Silver,2024-05-03,0.86,True,True,0.92,True,False,True,True,True,0,False,False,True,3,Customer initiated return for COMPATIBILITY_ISSUE,2025-05-12,INSP-12,False,PASSED,False,False,False,85,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-05-09,URGENT_DEMAND,134.0,29.0,30.0,70.0,23.0,87.0,6.4,1.41,70.0,HEALTHY
RET-111762,ORD-533357,CUST-108711,SKU-LAP-1047,2025-01-01,2025-04-05,customer accidentally ordered wrong model,CUSTOMER_ORDER_ERROR,STANDARD_RETURN,446.6,1,ONLINE,MAIL,False,28,REJECTED,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,PixelCraft Laptop 147,PixelCraft,Laptops,Laptops Standard,MOD-2047,446.6,6,2024-04-30,1.64,Midnight Black,5000,HDMI,,Specific,SUP-111,Pouch,PixelCraft Laptop 147 - High Performance,Official PixelCraft Laptops with HDMI support.,iOS and Android,"Charger, User Manual, Cable",22x15x2 cm,Midnight Black,2024-06-06,0.88,True,False,0.91,True,False,False,False,True,2,False,False,True,4,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-05-05,INSP-12,False,PASSED,False,False,False,97,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-01-01,NORMAL,30.0,30.0,30.0,60.0,14.0,12.0,0.8,1.0,60.0,HEALTHY
RET-104505,ORD-543270,CUST-120953,SKU-HEA-1003,2025-03-27,2025-03-20,camera quality is not as advertised,LISTING_MISMATCH,STANDARD_RETURN,276.22,1,ONLINE,IN_STORE_DROP,False,7,APPROVED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,UltraLink Headphone 103,UltraLink,Headphones,Headphones Standard,MOD-2003,276.22,24,2024-02-19,3.52,Space Gray,2000,Lightning,,Specific,SUP-104,Blister Pack,UltraLink Headphone 103 - High Performance,Official UltraLink Headphones with Lightning support.,iOS and Android,"Charger, User Manual, Cable",23x10x3 cm,Space Gray,2024-02-09,0.86,True,True,0.87,True,False,False,True,False,1,True,False,True,0,Customer initiated return for LISTING_MISMATCH,2025-03-29,INSP-13,False,PASSED,False,False,False,100,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-03-27,URGENT_DEMAND,129.0,28.0,30.0,70.0,27.0,113.0,7.3,1.86,70.0,HEALTHY
RET-108534,ORD-567244,CUST-99770,SKU-TAB-1023,2025-04-17,2025-03-25,manual missing from package,SHIPPING_DAMAGE,STANDARD_RETURN,434.84,1,ONLINE,MAIL,False,23,PENDING_INSPECTION,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,UltraLink Tablet 123,UltraLink,Tablets,Tablets Standard,MOD-2023,434.84,36,2023-08-28,3.3,Midnight Black,2000,3.5mm Jack,Android,Specific,SUP-100,Eco Carton,UltraLink Tablet 123 - High Performance,Official UltraLink Tablets with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",13x8x2 cm,Midnight Black,2024-02-18,1.0,False,True,0.9,True,False,False,False,False,0,False,True,True,7,Customer initiated return for MISSING_ACCESSORY,2025-04-18,INSP-20,False,PASSED,True,False,False,90,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-04-17,NORMAL,50.0,25.0,30.0,60.0,18.0,6.0,1.6,1.0,60.0,HEALTHY
RET-108108,ORD-535366,CUST-118877,SKU-HEA-1108,2025-02-23,2025-02-12,display lines appeared after 5 months,WARRANTY_FAILURE,WARRANTY,525.36,1,ONLINE,MAIL,True,11,REJECTED,WARRANTY_FAILURE,PRODUCT,YES,Product Team,HIGH,P1,OmniGear Headphone 208,OmniGear,Headphones,Headphones Standard,MOD-2108,525.36,12,2023-09-29,3.44,Silver,10000,HDMI,,Specific,SUP-102,Blister Pack,OmniGear Headphone 208 - High Performance,Official OmniGear Headphones with HDMI support.,iOS and Android,"Charger, User Manual, Cable",15x6x4 cm,Silver,2024-03-29,0.8,True,True,0.95,True,False,False,True,True,0,False,False,True,2,Customer initiated return for WARRANTY_FAILURE,2025-02-24,INSP-14,False,FAILED,False,False,False,85,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-02-23,NORMAL,48.0,25.0,30.0,60.0,12.0,11.0,1.3,1.0,60.0,HEALTHY
RET-108052,ORD-537982,CUST-91229,SKU-CAB-1013,2025-03-18,2025-02-16,wrong size cable,COMPATIBILITY_ISSUE,STANDARD_RETURN,467.22,1,MARKETPLACE,LOCKER,False,30,REJECTED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,UltraLink Cable 113,UltraLink,Cables,Cables Standard,MOD-2013,467.22,36,2023-09-28,4.86,Midnight Black,0,Micro-USB,,Specific,SUP-110,Box,UltraLink Cable 113 - High Performance,Official UltraLink Cables with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",13x15x5 cm,Midnight Black,2024-03-09,0.89,True,True,0.99,True,False,False,False,True,1,False,False,True,1,Customer initiated return for COMPATIBILITY_ISSUE,2025-03-20,INSP-20,False,PASSED,False,False,False,98,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-03-18,CAPACITY_LOSS,61.0,17.0,30.0,35.0,31.0,63.0,2.3,1.0,35.0,DEGRADED
RET-109490,ORD-541479,CUST-98522,SKU-SPE-1057,2025-12-15,2025-12-13,mounting screws missing,MISSING_ACCESSORY,WARRANTY,757.7,1,ONLINE,IN_STORE_DROP,True,2,APPROVED,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,Zenith Speaker 157,Zenith,Speakers,Speakers Standard,MOD-2057,757.7,24,2023-08-14,1.5,Space Gray,2000,3.5mm Jack,,Specific,SUP-105,Pouch,Zenith Speaker 157 - High Performance,Official Zenith Speakers with 3.5mm Jack support.,iOS and Android,Device Only,23x10x5 cm,Space Gray,2024-04-29,0.51,True,False,0.42,True,True,False,False,True,1,True,True,True,1,Customer initiated return for MISSING_ACCESSORY,2025-12-16,INSP-18,False,PASSED,True,False,False,87,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-12-15,NORMAL,55.0,27.0,30.0,60.0,16.0,16.0,1.6,1.0,60.0,HEALTHY
RET-100222,ORD-550223,CUST-105595,SKU-TAB-1113,2025-11-24,2025-11-17,bought wrong connector version,CUSTOMER_ORDER_ERROR,STANDARD_RETURN,24.6,1,MARKETPLACE,LOCKER,False,7,PENDING_INSPECTION,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,NexusCore Tablet 213,NexusCore,Tablets,Tablets Standard,MOD-2113,24.6,6,2024-04-11,3.9,Silver,10000,Micro-USB,Android,Specific,SUP-109,Pouch,NexusCore Tablet 213 - High Performance,Official NexusCore Tablets with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",12x9x3 cm,Silver,2024-04-16,0.86,True,True,0.96,True,False,False,False,False,2,False,False,True,6,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-11-26,INSP-17,False,PASSED,False,False,False,85,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-11-24,URGENT_DEMAND,147.0,30.0,30.0,70.0,21.0,92.0,3.2,2.43,70.0,HEALTHY
RET-102354,ORD-539848,CUST-121701,SKU-MIC-1041,2025-03-31,2025-03-03,wrong size cable,COMPATIBILITY_ISSUE,STANDARD_RETURN,1039.56,1,ONLINE,LOCKER,False,28,PROCESSED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,PixelCraft Mice 141,PixelCraft,Mice,Mice Standard,MOD-2041,1039.56,12,2024-03-27,0.22,Space Gray,0,Bluetooth,,iOS/Android,SUP-112,Eco Carton,PixelCraft Mice 141 - High Performance,Official PixelCraft Mice with Bluetooth support.,See Description,"Charger, User Manual, Cable",24x10x3 cm,Space Gray,2024-02-28,0.41,False,True,0.46,True,False,False,False,True,0,True,False,True,3,Customer initiated return for COMPATIBILITY_ISSUE,2025-04-03,INSP-20,False,PASSED,False,False,False,85,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-03-31,URGENT_DEMAND,97.0,31.0,30.0,70.0,22.0,119.0,6.0,2.48,70.0,HEALTHY
RET-108796,ORD-545114,CUST-118366,SKU-TVS-1052,2025-04-14,2025-03-19,screen keeps flickering,PACKAGING_ISSUE,STANDARD_RETURN,305.14,1,MARKETPLACE,IN_STORE_DROP,False,26,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,AeroTech TV 152,AeroTech,TVs,TVs Standard,MOD-2052,305.14,36,2023-11-09,2.33,White,0,USB-C,,Universal,SUP-103,Eco Carton,AeroTech TV 152 - High Performance,Official AeroTech TVs with USB-C support.,iOS and Android,"Charger, User Manual, Cable",13x11x2 cm,White,2024-02-15,0.88,True,False,0.95,True,True,False,False,True,0,False,True,False,2,Customer initiated return for PRODUCT_DEFECT,2025-04-15,INSP-20,False,FAILED,False,False,False,87,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-04-14,NORMAL,31.0,27.0,30.0,60.0,15.0,15.0,0.8,1.0,60.0,HEALTHY
RET-102816,ORD-566710,CUST-124407,SKU-SPE-1087,2025-08-20,2025-07-26,outer carton crushed during transit,SHIPPING_DAMAGE,STANDARD_RETURN,518.79,1,MARKETPLACE,MAIL,False,25,APPROVED,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,PixelCraft Speaker 187,PixelCraft,Speakers,Speakers Standard,MOD-2087,518.79,12,2023-11-28,4.15,Midnight Black,4000,Micro-USB,,Specific,SUP-100,Blister Pack,PixelCraft Speaker 187 - High Performance,Official PixelCraft Speakers with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",24x6x5 cm,Midnight Black,2024-01-11,0.86,True,True,0.93,True,False,False,True,False,0,True,True,False,1,Customer initiated return for SHIPPING_DAMAGE,2025-08-23,INSP-15,True,PASSED,False,True,False,96,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-08-20,NORMAL,40.0,27.0,30.0,60.0,12.0,10.0,1.8,1.0,60.0,HEALTHY
RET-110826,ORD-562297,CUST-114877,SKU-GAM-1105,2025-02-06,2025-01-26,router does not support mesh network,COMPATIBILITY_ISSUE,WARRANTY,416.2,1,MARKETPLACE,IN_STORE_DROP,True,11,REJECTED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,NexusCore Gaming Accessorie 205,NexusCore,Gaming Accessories,Gaming Accessories Standard,MOD-2105,416.2,36,2023-11-29,4.27,White,0,USB-C,,Universal,SUP-106,Pouch,NexusCore Gaming Accessorie 205 - High Performance,Official NexusCore Gaming Accessories with USB-C support.,iOS and Android,"Charger, User Manual, Cable",20x5x3 cm,White,2024-04-01,0.82,True,True,0.85,True,False,True,True,True,1,True,False,True,0,Customer initiated return for COMPATIBILITY_ISSUE,2025-02-09,INSP-12,False,PASSED,False,False,False,98,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-02-06,CAPACITY_LOSS,58.0,15.0,30.0,35.0,32.0,90.0,2.4,1.0,35.0,DEGRADED
RET-100722,ORD-523415,CUST-138120,SKU-SMA-1091,2025-07-28,2025-07-25,submerged non-waterproof speaker,CUSTOMER_DAMAGE,STANDARD_RETURN,697.85,1,ONLINE,MAIL,False,3,PROCESSED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,NexusCore Smartphone 191,NexusCore,Smartphones,Smartphones Standard,MOD-2091,697.85,12,2023-08-29,0.99,White,10000,Micro-USB,Android,Specific,SUP-106,Eco Carton,NexusCore Smartphone 191 - High Performance,Official NexusCore Smartphones with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",27x5x4 cm,White,2024-01-23,0.94,True,True,0.97,True,True,False,False,True,1,False,False,True,3,Customer initiated return for CUSTOMER_DAMAGE,2025-07-30,INSP-16,True,PASSED,False,False,False,85,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-07-28,NORMAL,56.0,29.0,30.0,60.0,13.0,11.0,1.7,1.0,60.0,HEALTHY
RET-102500,ORD-578540,CUST-96492,SKU-CHA-1125,2025-02-24,2025-02-03,box damaged but product works,PERFORMANCE_EXPECTATION,STANDARD_RETURN,86.75,1,MARKETPLACE,IN_STORE_DROP,False,21,APPROVED,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,OmniGear Charger 225,OmniGear,Chargers,Chargers Standard,MOD-2125,86.75,24,2023-04-08,4.75,Ocean Blue,0,USB-C,,Universal,SUP-101,Blister Pack,OmniGear Charger 225 - High Performance,Official OmniGear Chargers with USB-C support.,iOS and Android,"Charger, User Manual, Cable",18x7x2 cm,Ocean Blue,2024-05-18,0.85,True,True,0.94,True,True,True,True,False,1,False,True,False,1,Customer initiated return for SHIPPING_DAMAGE,2025-02-26,INSP-14,True,PASSED,False,True,False,98,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-02-24,NORMAL,41.0,25.0,30.0,60.0,13.0,16.0,0.9,1.0,60.0,HEALTHY
RET-105806,ORD-521309,CUST-115375,SKU-SMA-1106,2025-07-17,2025-07-02,product does not match description,LISTING_MISMATCH,STANDARD_RETURN,1048.77,1,MARKETPLACE,LOCKER,False,15,PROCESSED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,Zenith Smartphone 206,Zenith,Smartphones,Smartphones Standard,MOD-2106,1048.77,6,2023-11-13,3.76,Ocean Blue,5000,Lightning,iOS,Specific,SUP-101,Box,Zenith Smartphone 206 - High Performance,Official Zenith Smartphones with Lightning support.,iOS and Android,"Charger, User Manual, Cable",15x7x1 cm,Ocean Blue,2024-06-05,0.83,True,True,0.97,True,True,True,False,True,2,False,False,True,7,Customer initiated return for LISTING_MISMATCH,2025-07-19,INSP-18,False,PASSED,False,False,False,89,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-07-17,NORMAL,58.0,29.0,30.0,60.0,14.0,12.0,1.5,1.0,60.0,HEALTHY
RET-111203,ORD-514821,CUST-104300,SKU-CAB-1118,2025-05-03,2025-04-18,no issue found works as expected,NO_FAULT_FOUND,WARRANTY,1156.03,1,RETAIL_STORE,IN_STORE_DROP,True,15,PENDING_INSPECTION,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,Zenith Cable 218,Zenith,Cables,Cables Standard,MOD-2118,1156.03,12,2024-01-22,4.31,Ocean Blue,0,Lightning,,Specific,SUP-113,Reinforced Case,Zenith Cable 218 - High Performance,Official Zenith Cables with Lightning support.,iOS and Android,"Charger, User Manual, Cable",17x15x1 cm,Ocean Blue,2024-06-11,0.81,True,True,0.99,True,True,False,False,False,1,False,False,True,4,Customer initiated return for NO_FAULT_FOUND,2025-05-05,INSP-20,False,PASSED,False,False,False,99,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-05-03,NORMAL,36.0,25.0,30.0,60.0,13.0,18.0,1.2,1.0,60.0,HEALTHY
RET-101185,ORD-530606,CUST-139832,SKU-POW-1111,2025-11-18,2025-11-04,not satisfied,OTHER,STANDARD_RETURN,1135.1,1,MARKETPLACE,IN_STORE_DROP,False,14,APPROVED,OTHER,UNKNOWN,YES,Customer,LOW,P4,Zenith Power Bank 211,Zenith,Power Banks,Power Banks Standard,MOD-2111,1135.1,24,2023-11-24,1.33,Space Gray,10000,3.5mm Jack,,Specific,SUP-103,Eco Carton,Zenith Power Bank 211 - High Performance,Official Zenith Power Banks with 3.5mm Jack support.,iOS and Android,"Charger, User Manual, Cable",17x14x3 cm,Space Gray,2024-02-26,0.57,True,True,0.67,True,True,False,True,False,2,False,False,True,2,Customer initiated return for OTHER,2025-11-19,INSP-15,False,PASSED,False,False,False,85,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-11-18,NORMAL,55.0,29.0,30.0,60.0,13.0,7.0,0.6,1.0,60.0,HEALTHY
RET-101579,ORD-529352,CUST-121340,SKU-TVS-1127,2025-08-29,2025-08-06,motherboard short circuited,SHIPPING_DAMAGE,STANDARD_RETURN,978.47,1,RETAIL_STORE,LOCKER,False,23,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,PixelCraft TV 227,PixelCraft,TVs,TVs Standard,MOD-2127,978.47,12,2023-06-18,3.96,White,0,Lightning,,Specific,SUP-100,Pouch,PixelCraft TV 227 - High Performance,Official PixelCraft TVs with Lightning support.,iOS and Android,"Charger, User Manual, Cable",24x10x5 cm,White,2024-05-31,0.34,True,False,0.42,True,True,False,True,False,0,False,True,False,1,Customer initiated return for PRODUCT_DEFECT,2025-09-01,INSP-12,False,FAILED,False,False,False,97,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-08-29,NORMAL,34.0,27.0,30.0,60.0,14.0,15.0,0.7,1.0,60.0,HEALTHY
RET-104845,ORD-548947,CUST-138018,SKU-CAB-1043,2025-07-19,2025-06-21,bluetooth disconnecting every few minutes,SHIPPING_DAMAGE,WARRANTY,279.16,1,ONLINE,LOCKER,True,28,PENDING_INSPECTION,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,PixelCraft Cable 143,PixelCraft,Cables,Cables Standard,MOD-2043,279.16,12,2023-07-24,1.47,Midnight Black,0,Micro-USB,,Specific,SUP-112,Pouch,PixelCraft Cable 143 - High Performance,Official PixelCraft Cables with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",18x7x5 cm,Midnight Black,2024-03-08,0.97,True,False,0.98,True,True,False,False,True,5,False,False,True,5,Customer initiated return for SETUP_DIFFICULTY,2025-07-21,INSP-16,False,PASSED,False,False,False,89,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-07-19,NORMAL,31.0,27.0,30.0,60.0,15.0,8.0,0.6,1.0,60.0,HEALTHY
RET-100711,ORD-517561,CUST-137197,SKU-CAB-1073,2025-08-25,2025-08-18,cannot get software setup to complete,SETUP_DIFFICULTY,WARRANTY,413.63,1,ONLINE,LOCKER,True,7,APPROVED,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,UltraLink Cable 173,UltraLink,Cables,Cables Standard,MOD-2073,413.63,36,2024-03-11,0.99,Silver,0,Micro-USB,,Specific,SUP-105,Pouch,UltraLink Cable 173 - High Performance,Official UltraLink Cables with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",17x12x4 cm,Silver,2024-04-24,0.84,True,True,0.93,True,False,False,False,True,2,False,False,True,5,Customer initiated return for SETUP_DIFFICULTY,2025-08-27,INSP-17,False,PASSED,False,False,False,93,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-08-25,NORMAL,45.0,29.0,30.0,60.0,15.0,18.0,0.9,1.0,60.0,HEALTHY
